章编号,章名称,节编码,节名称,三位码,三位名称,别名
第2章,肿瘤,C45-C49,间皮组织和软组织恶性肿瘤,C47,周围神经和自主神经系统恶性肿瘤,"神经鞘瘤（恶性）,神经纤维肉瘤,周围神经恶性肿瘤"
第2章,肿瘤,C45-C49,间皮组织和软组织恶性肿瘤,C48,腹膜后腔和腹膜恶性肿瘤,"腹膜后癌,腹膜癌,腹膜后恶性肿瘤"
第2章,肿瘤,C45-C49,间皮组织和软组织恶性肿瘤,C49,其他结缔组织和软组织恶性肿瘤,"软组织肉瘤,STS"
第2章,肿瘤,C50-C50,乳房恶性肿瘤,C50,乳房恶性肿瘤,"乳腺癌,乳癌,乳房癌,BC"
第2章,肿瘤,C51-C58,女性生殖器官恶性肿瘤,C51,外阴恶性肿瘤,"外阴癌,VC"
第2章,肿瘤,C51-C58,女性生殖器官恶性肿瘤,C52,阴道恶性肿瘤,"阴道癌,VC"
第2章,肿瘤,C51-C58,女性生殖器官恶性肿瘤,C53,宫颈恶性肿瘤,"宫颈癌,子宫颈癌,CC"
第2章,肿瘤,C51-C58,女性生殖器官恶性肿瘤,C54,子宫体恶性肿瘤,"子宫内膜癌,子宫体癌,子宫癌,EC"
第2章,肿瘤,C51-C58,女性生殖器官恶性肿瘤,C55,子宫部位未特指的恶性肿瘤,"子宫癌,子宫恶性肿瘤"
第2章,肿瘤,C51-C58,女性生殖器官恶性肿瘤,C56,卵巢恶性肿瘤,"卵巢癌,OC"
第2章,肿瘤,C51-C58,女性生殖器官恶性肿瘤,C57,女性生殖器官其他和未特指的恶性肿瘤,"妇科恶性肿瘤,女性生殖系统癌"
第2章,肿瘤,C51-C58,女性生殖器官恶性肿瘤,C58,胎盘恶性肿瘤,"绒毛膜癌,绒癌,胎盘癌,CC"
第2章,肿瘤,C60-C63,男性生殖器官恶性肿瘤,C60,阴茎恶性肿瘤,"阴茎癌,PC"
第2章,肿瘤,C60-C63,男性生殖器官恶性肿瘤,C61,前列腺恶性肿瘤,"前列腺癌,PC"
第2章,肿瘤,C60-C63,男性生殖器官恶性肿瘤,C62,睾丸恶性肿瘤,"睾丸癌,TC"
第2章,肿瘤,C60-C63,男性生殖器官恶性肿瘤,C63,男性生殖器官其他和未特指的恶性肿瘤,男性生殖系统癌
第2章,肿瘤,C64-C68,泌尿道恶性肿瘤,C64,肾(除外肾盂)恶性肿瘤,"肾癌,肾细胞癌,RCC"
第2章,肿瘤,C64-C68,泌尿道恶性肿瘤,C65,肾盂恶性肿瘤,"肾盂癌,肾盂移行细胞癌"
第2章,肿瘤,C64-C68,泌尿道恶性肿瘤,C66,输尿管恶性肿瘤,"输尿管癌,输尿管移行细胞癌"
第2章,肿瘤,C64-C68,泌尿道恶性肿瘤,C67,膀胱恶性肿瘤,"膀胱癌,BC"
第2章,肿瘤,C64-C68,泌尿道恶性肿瘤,C68,泌尿器官其他和未特指的恶性肿瘤,泌尿系统癌
第2章,肿瘤,C69-C72,眼、脑和中枢神经系统其他部位的恶性肿瘤,C69,眼和附器恶性肿瘤,"眼癌,眼部恶性肿瘤,眼附属器癌"
第2章,肿瘤,C69-C72,眼、脑和中枢神经系统其他部位的恶性肿瘤,C70,脑脊膜恶性肿瘤,"脑膜瘤（恶性）,恶性脑膜瘤"
第2章,肿瘤,C69-C72,眼、脑和中枢神经系统其他部位的恶性肿瘤,C71,脑恶性肿瘤,"脑癌,脑胶质瘤,恶性脑瘤,GBM（胶质母细胞瘤）"
第2章,肿瘤,C69-C72,眼、脑和中枢神经系统其他部位的恶性肿瘤,C72,脊髓、脑神经和中枢神经系统其他部位的恶性肿瘤,"脊髓癌,中枢神经系统恶性肿瘤,CNS cancer"
第2章,肿瘤,C73-C75,甲状腺和其他内分泌腺恶性肿瘤,C73,甲状腺恶性肿瘤,"甲状腺癌,TC"
第2章,肿瘤,C73-C75,甲状腺和其他内分泌腺恶性肿瘤,C74,肾上腺恶性肿瘤,"肾上腺癌,肾上腺皮质癌,ACC"
第2章,肿瘤,C73-C75,甲状腺和其他内分泌腺恶性肿瘤,C75,其他内分泌腺和有关结构的恶性肿瘤,内分泌癌
第2章,肿瘤,C76-C80,不明确、继发和未特指部位的恶性肿瘤,C76,其他和不明确部位的恶性肿瘤,"原发不明癌,CUP"
第2章,肿瘤,C76-C80,不明确、继发和未特指部位的恶性肿瘤,C77,淋巴结继发性和未特指的恶性肿瘤,"淋巴结转移癌,淋巴结继发癌"
第2章,肿瘤,C76-C80,不明确、继发和未特指部位的恶性肿瘤,C78,呼吸和消化器官的继发性恶性肿瘤,"肺转移癌,肝转移癌,呼吸消化器官转移"
第2章,肿瘤,C76-C80,不明确、继发和未特指部位的恶性肿瘤,C79,其他和未特指部位的继发性恶性肿瘤,"转移癌,远处转移"
第2章,肿瘤,C76-C80,不明确、继发和未特指部位的恶性肿瘤,C80,部位未特指的恶性肿瘤,"原发部位不明癌,未特指癌"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C81,霍奇金[何杰金]淋巴瘤,"霍奇金淋巴瘤,何杰金病,HL"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C82,滤泡性淋巴瘤,"滤泡淋巴瘤,FL"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C83,非滤泡性淋巴瘤,"弥漫大B细胞淋巴瘤,DLBCL"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C84,成熟T/NK细胞淋巴瘤,"T细胞淋巴瘤,NK细胞淋巴瘤,T/NKCL"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C85,非霍奇金淋巴瘤的其他和未特指类型,"非霍奇金淋巴瘤,NHL"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C86,其他特指类型T/NK细胞淋巴瘤,"外周T细胞淋巴瘤,PTCL"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C88,恶性免疫增生性疾病,恶性免疫增生性疾病
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C90,多发性骨髓瘤和恶性浆细胞肿瘤,"多发性骨髓瘤,MM,浆细胞瘤"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C91,淋巴样白血病,"淋巴细胞白血病,淋巴性白血病,ALL,CLL"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C92,髓样白血病,"髓系白血病,粒细胞白血病,AML,CML"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C93,单核细胞白血病,"单核细胞性白血病,AMoL"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C94,特指细胞类型的其他白血病,其他特指类型白血病
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C95,未特指细胞类型的白血病,"白血病,血癌,Leukemia"
第2章,肿瘤,C81-C96,淋巴、造血和有关组织的恶性肿瘤或假定为原发性的恶性肿瘤,C96,淋巴、造血和有关组织其他和未特指的恶性肿瘤,淋巴造血组织恶性肿瘤
第2章,肿瘤,C97-C97,独立(原发)多个部位的恶性肿瘤,C97,独立(原发)多个部位的恶性肿瘤,"多原发癌,多中心癌,MPC"
第2章,肿瘤,D00-D09,原位肿瘤,D00,口腔、食管和胃原位癌,口腔食管胃原位癌
第2章,肿瘤,D00-D09,原位肿瘤,D01,消化器官其他和未特指的原位癌,消化道原位癌
第2章,肿瘤,D00-D09,原位肿瘤,D02,中耳和呼吸系统原位癌,呼吸道原位癌
第2章,肿瘤,D00-D09,原位肿瘤,D03,原位黑色素瘤,"原位黑色素瘤,黑色素瘤0期"
第2章,肿瘤,D00-D09,原位肿瘤,D04,皮肤原位癌,"皮肤原位癌,鲍温病,Bowen's disease"
第2章,肿瘤,D00-D09,原位肿瘤,D05,乳房原位癌,"乳腺原位癌,导管原位癌,DCIS,小叶原位癌,LCIS"
第2章,肿瘤,D00-D09,原位肿瘤,D06,宫颈原位癌,"宫颈原位癌,CIN III,宫颈上皮内瘤变3级"
第2章,肿瘤,D00-D09,原位肿瘤,D07,生殖器官其他和未特指的原位癌,生殖道原位癌
第2章,肿瘤,D00-D09,原位肿瘤,D09,其他和未特指部位的原位癌,"原位癌,CIS"
第2章,肿瘤,D10-D36,良性肿瘤,D10,口和咽良性肿瘤,口咽良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D11,大涎腺良性肿瘤,"唾液腺良性肿瘤,涎腺良性肿瘤"
第2章,肿瘤,D10-D36,良性肿瘤,D12,结肠、直肠、肛门和肛管良性肿瘤,结直肠肛管良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D13,消化系统其他和不明确部位的良性肿瘤,消化道良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D14,中耳和呼吸系统良性肿瘤,呼吸道良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D15,胸腔内器官其他和未特指的良性肿瘤,胸腔良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D16,骨和关节软骨良性肿瘤,骨软骨良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D17,良性脂肪瘤样肿瘤,脂肪瘤
第2章,肿瘤,D10-D36,良性肿瘤,D18,血管瘤和淋巴管瘤，任何部位,"血管瘤,淋巴管瘤,Hemangioma,Lymphangioma"
第2章,肿瘤,D10-D36,良性肿瘤,D19,间皮组织良性肿瘤,良性间皮瘤
第2章,肿瘤,D10-D36,良性肿瘤,D20,腹膜后腔和腹膜软组织良性肿瘤,"腹膜后良性肿瘤,腹膜良性肿瘤"
第2章,肿瘤,D10-D36,良性肿瘤,D21,结缔组织和其他软组织的其他良性肿瘤,软组织良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D22,黑素细胞痣,"色素痣,痣,黑痣"
第2章,肿瘤,D10-D36,良性肿瘤,D23,皮肤其他良性肿瘤,皮肤良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D24,乳房良性肿瘤,"乳腺良性肿瘤,乳腺纤维腺瘤"
第2章,肿瘤,D10-D36,良性肿瘤,D25,子宫平滑肌瘤,"子宫肌瘤,子宫纤维瘤,Fibroids"
第2章,肿瘤,D10-D36,良性肿瘤,D26,子宫其他良性肿瘤,子宫良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D27,卵巢良性肿瘤,"卵巢良性肿瘤,卵巢囊肿"
第2章,肿瘤,D10-D36,良性肿瘤,D28,女性生殖器官其他和未特指的良性肿瘤,妇科良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D29,男性生殖器官良性肿瘤,男性生殖系统良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D30,泌尿器官良性肿瘤,泌尿系统良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D31,眼和附器良性肿瘤,眼部良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D32,脑脊膜良性肿瘤,"脑膜瘤,Meningioma"
第2章,肿瘤,D10-D36,良性肿瘤,D33,脑和中枢神经系统其他部位的良性肿瘤,"脑良性肿瘤,中枢神经系统良性肿瘤"
第2章,肿瘤,D10-D36,良性肿瘤,D34,甲状腺良性肿瘤,"甲状腺腺瘤,甲状腺结节"
第2章,肿瘤,D10-D36,良性肿瘤,D35,内分泌腺其他和未特指的良性肿瘤,内分泌腺良性肿瘤
第2章,肿瘤,D10-D36,良性肿瘤,D36,其他和未特指部位的良性肿瘤,良性肿瘤
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D37,口腔和消化器官动态未定或动态未知的肿瘤,消化系统交界性肿瘤
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D38,中耳、呼吸和胸腔内器官动态未定或动态未知的肿瘤,呼吸系统交界性肿瘤
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D39,女性生殖器官动态未定或动态未知的肿瘤,妇科交界性肿瘤
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D40,男性生殖器官动态未定或动态未知的肿瘤,男性生殖系统交界性肿瘤
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D41,泌尿器官动态未定或动态未知的肿瘤,泌尿系统交界性肿瘤
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D42,脑脊膜动态未定或动态未知的肿瘤,"脑脊膜交界性肿瘤,脑脊膜潜在恶性肿瘤,脑脊膜肿瘤性质待定"
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D43,脑和中枢神经系统动态未定或动态未知的肿瘤,"中枢神经系统交界性肿瘤,脑和中枢神经系统肿瘤性质待定"
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D44,内分泌腺动态未定或动态未知的肿瘤,"内分泌腺交界性肿瘤,内分泌腺肿瘤性质待定"
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D45,真性红细胞增多症,"真红,PV"
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D46,骨髓增生异常综合征,MDS
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D47,淋巴、造血和有关组织动态未定或动态未知的其他肿瘤,"淋巴造血系统交界性肿瘤,淋巴造血系统肿瘤性质待定"
第2章,肿瘤,D37-D48,动态未定或动态未知的肿瘤,D48,其他和未特指部位的动态未定或动态未知的肿瘤,"交界性肿瘤,肿瘤性质待定"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D50-D53,营养性贫血,D50,缺铁性贫血,IDA
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D50-D53,营养性贫血,D51,维生素B12缺乏性贫血,"巨幼细胞性贫血,恶性贫血,维生素B12缺乏"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D50-D53,营养性贫血,D52,叶酸盐缺乏性贫血,"叶酸缺乏性贫血,叶酸缺乏"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D50-D53,营养性贫血,D53,其他营养性贫血,其他营养性贫血
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D55-D59,溶血性贫血,D55,酶代谢紊乱性贫血,"G6PD缺乏症,蚕豆病"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D55-D59,溶血性贫血,D56,地中海贫血,"地贫,海洋性贫血,Thal"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D55-D59,溶血性贫血,D57,镰状细胞疾患,"镰状细胞贫血,SCD"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D55-D59,溶血性贫血,D58,其他遗传性溶血性贫血,其他遗传性溶血性贫血
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D55-D59,溶血性贫血,D59,后天性溶血性贫血,"自身免疫性溶血性贫血,AIHA"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D60-D64,再生障碍性及其他贫血,D60,后天性纯红细胞再生障碍[幼红细胞减少症],"纯红再障,PRCA"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D60-D64,再生障碍性及其他贫血,D61,其他再生障碍性贫血,"再障,AA"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D60-D64,再生障碍性及其他贫血,D62,急性出血后贫血,"失血后贫血,急性失血性贫血"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D60-D64,再生障碍性及其他贫血,D63,分类于他处的慢性疾病引起的贫血,"慢性病贫血,ACD"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D60-D64,再生障碍性及其他贫血,D64,其他贫血,其他贫血
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D65-D69,凝血缺陷、紫癜和其他出血性情况,D65,播散性血管内凝血[去纤维蛋白综合征],DIC
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D65-D69,凝血缺陷、紫癜和其他出血性情况,D66,遗传性因子VIII缺乏,"血友病A,HA"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D65-D69,凝血缺陷、紫癜和其他出血性情况,D67,遗传性因子IX缺乏,"血友病B,HB"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D65-D69,凝血缺陷、紫癜和其他出血性情况,D68,其他凝血缺陷,其他凝血障碍
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D65-D69,凝血缺陷、紫癜和其他出血性情况,D69,紫癜和其他出血性情况,"ITP,免疫性血小板减少症"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D70-D77,其他血液和造血器官疾病,D70,粒细胞缺乏,"粒细胞缺乏症,粒缺"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D70-D77,其他血液和造血器官疾病,D71,多形核中性粒细胞的功能紊乱,中性粒细胞功能缺陷
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D70-D77,其他血液和造血器官疾病,D72,其他白细胞疾患,其他白细胞疾病
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D70-D77,其他血液和造血器官疾病,D73,脾疾病,"脾大,脾功能亢进,脾亢"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D70-D77,其他血液和造血器官疾病,D74,高铁血红蛋白血症,MetHb血症
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D70-D77,其他血液和造血器官疾病,D75,血液和造血器官的其他疾病,其他血液病
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D70-D77,其他血液和造血器官疾病,D76,由淋巴和网状组织细胞组织参与的其他某些疾病,其他淋巴网状组织疾病
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D70-D77,其他血液和造血器官疾病,D77,分类于他处的疾病引起的血液和造血器官的其他疾患,继发性血液病
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D80-D89,涉及免疫机制的某些疾患,D80,抗体缺陷为主的免疫缺陷,B细胞缺陷
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D80-D89,涉及免疫机制的某些疾患,D81,联合免疫缺陷,SCID
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D80-D89,涉及免疫机制的某些疾患,D82,与其他严重缺陷有关的免疫缺陷,联合免疫缺陷
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D80-D89,涉及免疫机制的某些疾患,D83,常见变异型免疫缺陷,CVID
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D80-D89,涉及免疫机制的某些疾患,D84,其他免疫缺陷,其他免疫缺陷病
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D80-D89,涉及免疫机制的某些疾患,D86,结节病,"肉样瘤病,Sarcoidosis"
第3章,血液及造血器官疾病和涉及免疫机制的某些疾患,D80-D89,涉及免疫机制的某些疾患,D89,涉及免疫机制的其他疾患，不可归类在他处者,其他免疫相关疾病
第4章,内分泌、营养和代谢疾病,E00-E07,甲状腺疾患,E00,先天性碘缺乏综合征,"克汀病,呆小症"
